0,1,2,3,4,5,6,7,8,9,10,11,12
2.078782475186468,0.38481447499047433,2.078782475186468,1.3869929875352387,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3250003209327154,0.38481447499047433,-0.32500032093271536,-0.057020350518853465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.28421231862225055,0.38481447499047433,0.2842123186222505,0.23178231709196498,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1295582008541983,0.38481447499047433,-0.12955820085419828,-0.2014216843242627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3875537983323491,0.38481447499047433,-0.38755379833234904,-0.9234283533513088,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40044356139556153,-2.5986548453634817,0.4004435613955615,-0.057020350518853465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6500575222686839,0.38481447499047433,0.6500575222686839,-0.2014216843242627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15722642442616608,0.38481447499047433,-0.15722642442616608,1.3869929875352387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3039315333402859,0.38481447499047433,-0.3039315333402859,0.23178231709196498,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14977086747759347,0.38481447499047433,0.14977086747759344,1.675795655146057,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3654171431619161,0.38481447499047433,0.36541714316191604,0.23178231709196498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7681591934212222,0.38481447499047433,0.7681591934212221,1.3869929875352387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.432197041723343,0.38481447499047433,-0.43219704172334295,0.08738098328655576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3690254874726544,0.38481447499047433,1.3690254874726544,-0.2014216843242627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37977211045273324,0.38481447499047433,-0.3797721104527332,-1.2122310209621272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19683155132098507,0.38481447499047433,0.19683155132098507,-1.3566323547675365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1932057024001726,0.38481447499047433,-0.19320570240017254,0.9537889861190111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2428602822034361,0.38481447499047433,-0.2428602822034361,-1.067829687156718,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2825451258344026,0.38481447499047433,-0.2825451258344026,1.675795655146057,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2983202482026036,-2.5986548453634817,-0.2983202482026036,-1.3566323547675365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.27748085276989065,0.38481447499047433,-0.27748085276989065,-0.2014216843242627,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3619853952993254,0.38481447499047433,-0.36198539529932533,-1.2122310209621272,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.36655559294290935,0.38481447499047433,-0.3665555929429093,-0.3458230181296719,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1443889744996278,0.38481447499047433,0.14438897449962773,-0.9234283533513088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.023269914169279187,0.38481447499047433,0.023269914169279232,0.3761836508973742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3944179175730988,-2.5986548453634817,-0.39441791757309874,-0.4902243519350811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.578116611871418,0.38481447499047433,0.5781166118714182,-1.067829687156718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.014209235618258776,0.38481447499047433,-0.014209235618258792,-0.057020350518853465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16324355723103917,0.38481447499047433,-0.16324355723103917,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35756487307931045,0.38481447499047433,0.35756487307931045,0.23178231709196498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32475328322225144,0.38481447499047433,-0.3247532832222514,0.3761836508973742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2246056481974373,0.38481447499047433,0.22460564819743734,0.9537889861190111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2996966011609031,0.38481447499047433,-0.2996966011609031,-0.4902243519350811,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.09230844322637691,0.38481447499047433,-0.09230844322637688,0.08738098328655576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3811484634110326,0.38481447499047433,-0.3811484634110326,-0.6346256857404904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4205686237807877,0.38481447499047433,-0.4205686237807877,-1.3566323547675365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3184891127069143,0.38481447499047433,-0.31848911270691427,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.34453394561011863,0.38481447499047433,-0.34453394561011863,-0.057020350518853465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28977066710769045,0.38481447499047433,0.28977066710769045,0.5205849847027835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4231272286391648,0.38481447499047433,-0.42312722863916474,1.675795655146057,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3356758791349096,0.38481447499047433,-0.33567587913490954,1.0981903199244203,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.37031409525211156,0.38481447499047433,-0.3703140952521115,-0.057020350518853465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.25337703044890353,0.38481447499047433,-0.2533770304489035,1.531394321340648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1445216278880176,0.38481447499047433,-0.1445216278880176,1.675795655146057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3495452820223883,0.38481447499047433,-0.34954528202238827,-0.6346256857404904,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.34606910852514494,0.38481447499047433,-0.3460691085251449,-0.7790270195458996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16982534765982993,0.38481447499047433,-0.16982534765982993,0.6649863185081927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1783834397723327,0.38481447499047433,-0.1783834397723327,-1.645435022378355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2839214787927021,-2.5986548453634817,-0.283921478792702,0.9537889861190111,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.30813117441817384,-2.5986548453634817,-0.3081311744181738,0.8093876523136019,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15001790518805744,0.38481447499047433,0.15001790518805744,1.3869929875352387,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40085854359591017,0.38481447499047433,-0.4008585435959101,0.5205849847027835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.06903396179051884,0.38481447499047433,-0.06903396179051882,0.8093876523136019,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.18360652279357154,0.38481447499047433,-0.1836065227935715,-1.067829687156718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.000957427006940054,0.38481447499047433,-0.0009574270069400354,-1.067829687156718,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.32676487600745824,0.38481447499047433,-0.3267648760074582,1.0981903199244203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18735589056961602,0.38481447499047433,0.18735589056961602,0.5205849847027835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25773548148351827,0.38481447499047433,-0.25773548148351827,-0.6346256857404904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14273942726252734,0.38481447499047433,-0.14273942726252734,1.0981903199244203,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.40444059039763813,0.38481447499047433,-0.4044405903976381,0.08738098328655576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06215219699902175,-2.5986548453634817,-0.06215219699902176,-1.067829687156718,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.08578810046741807,0.38481447499047433,0.0857881004674181,0.3761836508973742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3583327662946077,0.38481447499047433,-0.35833276629460764,-0.057020350518853465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.020658372658659753,0.38481447499047433,0.02065837265865976,0.8093876523136019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1946349920107143,0.38481447499047433,-0.1946349920107143,-1.2122310209621272,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6130195112498317,0.38481447499047433,0.6130195112498316,1.675795655146057,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13312260210517882,-2.5986548453634817,-0.13312260210517882,-0.9234283533513088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.18382678042013034,0.38481447499047433,0.18382678042013026,1.3869929875352387,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.29067972472896714,0.38481447499047433,-0.29067972472896714,-0.4902243519350811,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5611149529091601,0.38481447499047433,1.56111495290916,-0.7790270195458996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3733667755314167,0.38481447499047433,-0.3733667755314166,-0.6346256857404904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.838706105309441,0.38481447499047433,0.8387061053094409,0.9537889861190111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.34677493055504205,0.38481447499047433,-0.346774930555042,-1.645435022378355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2219150134662386,0.38481447499047433,-0.22191501346623857,0.23178231709196498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19417620769128116,-2.5986548453634817,-0.19417620769128116,-0.7790270195458996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.24684817667235498,0.38481447499047433,-0.24684817667235495,-1.067829687156718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3675084526832704,0.38481447499047433,-0.3675084526832704,-0.9234283533513088,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.009639037974674811,-2.5986548453634817,-0.009639037974674811,-1.3566323547675365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0014070767932153594,0.38481447499047433,0.001407076793215377,-0.4902243519350811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2880505376676003,0.38481447499047433,-0.2880505376676003,0.8093876523136019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14149510417704955,0.38481447499047433,0.14149510417704955,0.23178231709196498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2300496123608031,0.38481447499047433,-0.23004961236080304,-0.2014216843242627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1541913896976084,0.38481447499047433,-0.15419138969760837,-0.7790270195458996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2835685677777535,0.38481447499047433,-0.2835685677777535,-1.5010336885729456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.048661861694828654,0.38481447499047433,0.04866186169482864,0.9537889861190111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47176687751666707,0.38481447499047433,0.471766877516667,0.3761836508973742,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35049814176274946,0.38481447499047433,-0.35049814176274946,-0.9234283533513088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20358128623966049,-2.5986548453634817,-0.20358128623966049,1.2425916537298296,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.324982675381968,-2.5986548453634817,-0.32498267538196796,1.2425916537298296,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3410930632143701,0.38481447499047433,-0.34109306321437005,-0.2014216843242627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1867650763773612,0.38481447499047433,-0.18676507637736117,1.675795655146057,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.32281227264003426,-2.5986548453634817,-0.32281227264003426,1.0981903199244203,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.17995389378885387,0.38481447499047433,-0.17995389378885385,-0.2014216843242627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3587209684110511,0.38481447499047433,-0.35872096841105106,-1.067829687156718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2855180893775603,0.38481447499047433,0.28551808937756024,0.3761836508973742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0010894568797616359,0.38481447499047433,0.0010894568797615923,-1.2122310209621272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.558315912493251,0.38481447499047433,14.55831591249325,-0.057020350518853465,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0706926435607771,0.38481447499047433,-0.07069264356077709,1.675795655146057,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.34331640260854607,0.38481447499047433,-0.343316402608546,-1.067829687156718,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05327648497306526,0.38481447499047433,-0.05327648497306526,0.8093876523136019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3048491019791521,0.38481447499047433,-0.3048491019791521,-0.7790270195458996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0829739468809873,0.38481447499047433,-0.08297394688098729,0.6649863185081927,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2816628482970312,0.38481447499047433,-0.2816628482970312,1.3869929875352387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12165299411935035,-2.5986548453634817,-0.12165299411935034,1.2425916537298296,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24696256099442915,0.38481447499047433,0.24696256099442912,-0.3458230181296719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.04537127823821735,0.38481447499047433,-0.04537127823821736,-1.3566323547675365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18452409143243784,0.38481447499047433,-0.1845240914324378,-0.9234283533513088,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09906668916264202,0.38481447499047433,-0.09906668916264198,-0.057020350518853465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.284494305799988,0.38481447499047433,2.284494305799988,1.675795655146057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.010627188816530806,0.38481447499047433,-0.010627188816530811,1.3869929875352387,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.26800519201852163,-2.5986548453634817,-0.26800519201852163,-1.2122310209621272,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3726609535015195,0.38481447499047433,-0.37266095350151957,-0.2014216843242627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.33453742935391634,0.38481447499047433,0.3345374293539163,0.9537889861190111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2728753640248119,-2.5986548453634817,-0.2728753640248119,-1.067829687156718,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3827542085290486,0.38481447499047433,-0.38275420852904857,-0.7790270195458996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.30613722718371444,0.38481447499047433,-0.3061372271837144,0.6649863185081927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15151777700158892,0.38481447499047433,0.15151777700158892,-0.2014216843242627,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2537828781160943,-2.5986548453634817,-0.2537828781160943,-0.3458230181296719,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15535599604693867,-2.5986548453634817,-0.15535599604693864,-0.9234283533513088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.17600980143901954,0.38481447499047433,0.17600980143901954,0.9537889861190111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16682560403276714,0.38481447499047433,-0.16682560403276714,1.3869929875352387,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07587130094736329,0.38481447499047433,0.0758713009473633,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.023322850821521426,0.38481447499047433,0.023322850821521416,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.38175692315403476,0.38481447499047433,0.38175692315403476,-1.2122310209621272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.35568593368249346,0.38481447499047433,-0.3556859336824934,-0.2014216843242627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1726747923477556,0.38481447499047433,0.17267479234775562,0.3761836508973742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4928356651090967,-2.5986548453634817,0.4928356651090967,-0.2014216843242627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6.660537954509992,0.38481447499047433,6.660537954509992,0.23178231709196498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.016793997044972933,0.38481447499047433,0.01679399704497293,1.3869929875352387,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.10459825756417669,-2.5986548453634817,0.10459825756417673,0.23178231709196498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.35355082204205457,0.38481447499047433,-0.35355082204205457,-1.3566323547675365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.41670424816710083,0.38481447499047433,-0.41670424816710083,0.6649863185081927,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25985294757320965,0.38481447499047433,-0.2598529475732097,-0.6346256857404904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42849147606638305,0.38481447499047433,-0.428491476066383,0.9537889861190111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3054137596030699,0.38481447499047433,-0.3054137596030699,-0.057020350518853465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1270610436656531,0.38481447499047433,0.12706104366565307,1.2425916537298296,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.17261334467792366,-2.5986548453634817,-0.17261334467792364,-0.057020350518853465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08133291066147644,0.38481447499047433,-0.08133291066147642,-0.057020350518853465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010635699834120452,0.38481447499047433,0.01063569983412041,-0.3458230181296719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6443313702340328,0.38481447499047433,1.6443313702340325,-1.5010336885729456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06411936414957592,0.38481447499047433,0.06411936414957596,1.531394321340648,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16465520129083341,0.38481447499047433,-0.16465520129083341,0.9537889861190111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.27661622078326664,0.38481447499047433,-0.27661622078326664,-1.645435022378355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0758889464981107,0.38481447499047433,0.0758889464981107,-1.067829687156718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03039020565365061,0.38481447499047433,-0.030390205653650613,0.9537889861190111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22087392597214034,0.38481447499047433,-0.2208739259721403,0.3761836508973742,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.06411085313198633,0.38481447499047433,-0.06411085313198632,-0.4902243519350811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.25863540457163714,-2.5986548453634817,-0.25863540457163714,-1.3566323547675365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.26710526893040276,0.38481447499047433,-0.2671052689304027,0.6649863185081927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3205007054921211,0.38481447499047433,-0.3205007054921211,-1.067829687156718,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.37154928380443153,0.38481447499047433,-0.37154928380443153,-1.5010336885729456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24588618239883597,-2.5986548453634817,0.245886182398836,1.675795655146057,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.06748115332474515,0.38481447499047433,-0.06748115332474512,0.6649863185081927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18125053001100572,0.38481447499047433,0.1812505300110057,-1.2122310209621272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05176747862637603,0.38481447499047433,0.05176747862637604,1.0981903199244203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09844909488648203,0.38481447499047433,-0.09844909488648201,-0.057020350518853465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2717545597945661,0.38481447499047433,0.27175455979456603,-0.7790270195458996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03843657679447797,0.38481447499047433,-0.03843657679447796,1.2425916537298296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24272762881504636,0.38481447499047433,0.2427276288150463,-1.2122310209621272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10609812937770816,0.38481447499047433,0.1060981293777081,-0.6346256857404904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5515071213442961,-2.5986548453634817,0.5515071213442961,-1.645435022378355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1406748978250782,0.38481447499047433,-0.14067489782507817,-0.057020350518853465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.41213405052351687,0.38481447499047433,-0.41213405052351687,0.23178231709196498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4743607734765391,0.38481447499047433,0.4743607734765391,-0.3458230181296719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
11.81213884967097,-2.5986548453634817,11.81213884967097,-0.6346256857404904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3096219116985474,0.38481447499047433,0.3096219116985474,-1.5010336885729456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23945469090918248,0.38481447499047433,-0.23945469090918242,1.675795655146057,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05656706842967661,0.38481447499047433,0.05656706842967664,-0.4902243519350811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.057740809312164645,0.38481447499047433,-0.057740809312164625,-1.3566323547675365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.21863294102721692,0.38481447499047433,-0.2186329410272169,-1.2122310209621272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.41236344268323344,0.38481447499047433,-0.41236344268323344,-1.3566323547675365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3689024511923173,0.38481447499047433,-0.3689024511923173,0.3761836508973742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08248838247764895,0.38481447499047433,0.08248838247764896,-1.2122310209621272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.38905367014588055,0.38481447499047433,-0.38905367014588055,1.531394321340648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12976994746316747,0.38481447499047433,-0.12976994746316747,-0.2014216843242627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25680026729390465,0.38481447499047433,-0.2568002672939046,0.6649863185081927,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.056399747455360104,0.38481447499047433,-0.0563997474553601,-0.6346256857404904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3183303027501875,0.38481447499047433,-0.3183303027501874,1.0981903199244203,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.36682878722171036,0.38481447499047433,0.36682878722171036,0.9537889861190111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6506045343418541,0.38481447499047433,0.6506045343418541,-1.645435022378355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.30626074603894643,0.38481447499047433,-0.30626074603894643,1.2425916537298296,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.34465746446535067,0.38481447499047433,-0.34465746446535067,1.3869929875352387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4121869871757592,0.38481447499047433,-0.41218698717575913,1.675795655146057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17374265992575905,0.38481447499047433,-0.17374265992575905,0.5205849847027835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3280530012120205,0.38481447499047433,-0.32805300121202047,1.2425916537298296,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09571403452063061,0.38481447499047433,-0.09571403452063058,0.3761836508973742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23057897888322598,0.38481447499047433,-0.23057897888322595,-1.645435022378355,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.40234076985869416,0.38481447499047433,-0.40234076985869416,1.531394321340648,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3520685957792706,0.38481447499047433,-0.3520685957792705,1.2425916537298296,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
